timestamp,user_id,user_name,user_email,street,neighborhood,state,country,zip_code,order_number,order_date,order_status,traded_with,trader_street,trader_neighborhood,trader_state,trader_country,trader_zip_code,comment,rating,payment_method,quantity,product_id,product_name,product_variant,product_brand,product_description,product_image,category_id,category_name,quantity_available,price,last_restock_date
2023-11-05 09:07:11Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD124,2023-11-24T17:33:34-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Terrible,1,debit,4,66,Product66,blue,Apple,Description66,https://example.com/image66.jpg,1,Categoria1,27,159.45,2023-11-05 09:07:11Z
2023-11-27 01:15:56Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD125,2023-11-08T12:18:19-05:00,Completed,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bom,2,credit,2,59,Product59,red,Microsoft,Description59,https://example.com/image59.jpg,1,Categoria1,39,87.84,2023-11-27 01:15:56Z
2023-11-09 17:13:56Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD126,2023-11-17T06:38:19-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bad,2,credit,2,119,Product119,red,Samsung,Description119,https://example.com/image119.jpg,1,Categoria1,91,146.96,2023-11-09 17:13:56Z
2023-11-05 08:13:13Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD127,2023-11-19T16:09:23-05:00,Completed,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Terrible,5,pix,4,97,Product97,red,Samsung,Description97,https://example.com/image97.jpg,1,Categoria1,60,398.37,2023-11-05 08:13:13Z
2023-11-04 16:16:02Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD128,2023-11-12T17:04:28-05:00,Pending,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Terrible,5,credit,4,118,Product118,white,Apple,Description118,https://example.com/image118.jpg,1,Categoria1,64,171.34,2023-11-04 16:16:02Z
2023-11-06 04:58:54Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD129,2023-11-28T16:05:25-05:00,Completed,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bad,5,credit,5,99,Product99,black,Google,Description99,https://example.com/image99.jpg,1,Categoria1,90,450.56,2023-11-06 04:58:54Z
2023-11-19 04:04:51Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD130,2023-11-05T22:01:00-05:00,Pending,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Terrible,4,cash,5,12,Product12,red,Google,Description12,https://example.com/image12.jpg,1,Categoria1,59,166.45,2023-11-19 04:04:51Z
2023-11-16 16:47:37Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD131,2023-11-27T17:25:45-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Great,5,pix,2,57,Product57,white,Apple,Description57,https://example.com/image57.jpg,1,Categoria1,0,236.17,2023-11-16 16:47:37Z
2023-11-25 01:45:22Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD132,2023-11-04T10:46:17-05:00,Pending,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bad,5,debit,1,35,Product35,white,Sony,Description35,https://example.com/image35.jpg,1,Categoria1,41,444.8,2023-11-25 01:45:22Z
2023-11-30 04:51:41Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD133,2023-11-13T11:57:57-05:00,Pending,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bom,2,credit,3,42,Product42,green,Samsung,Description42,https://example.com/image42.jpg,1,Categoria1,25,204.83,2023-11-30 04:51:41Z
2023-11-10 02:48:55Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD134,2023-11-17T06:53:17-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bad,4,credit,5,28,Product28,white,Sony,Description28,https://example.com/image28.jpg,1,Categoria1,77,213.05,2023-11-10 02:48:55Z
2023-11-21 20:02:04Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD135,2023-11-12T02:05:56-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bad,3,pix,5,26,Product26,green,Microsoft,Description26,https://example.com/image26.jpg,1,Categoria1,100,452.64,2023-11-21 20:02:04Z
2023-11-19 06:16:59Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD136,2023-11-24T14:29:52-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Okay,2,credit,4,74,Product74,red,Apple,Description74,https://example.com/image74.jpg,1,Categoria1,32,90.25,2023-11-19 06:16:59Z
2023-11-27 02:59:10Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD137,2023-11-21T00:25:04-05:00,Completed,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Okay,3,debit,2,68,Product68,black,Google,Description68,https://example.com/image68.jpg,1,Categoria1,24,74.71,2023-11-27 02:59:10Z
2023-11-12 07:33:18Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD138,2023-11-02T09:22:10-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bom,5,cash,3,77,Product77,green,Microsoft,Description77,https://example.com/image77.jpg,1,Categoria1,39,135.26,2023-11-12 07:33:18Z
2023-11-29 15:38:14Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD139,2023-11-20T06:15:19-05:00,Pending,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Okay,5,debit,2,64,Product64,black,Sony,Description64,https://example.com/image64.jpg,1,Categoria1,49,399.48,2023-11-29 15:38:14Z
2023-11-01 05:22:41Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD140,2023-11-02T04:46:47-05:00,Completed,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Terrible,1,pix,1,21,Product21,black,Google,Description21,https://example.com/image21.jpg,1,Categoria1,10,286.71,2023-11-01 05:22:41Z
2023-11-19 12:30:51Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD141,2023-11-23T16:04:59-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Terrible,1,cash,1,95,Product95,blue,Sony,Description95,https://example.com/image95.jpg,1,Categoria1,90,24.87,2023-11-19 12:30:51Z
2023-11-19 02:50:38Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD142,2023-11-30T08:57:06-05:00,Completed,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bom,4,pix,3,117,Product117,white,Google,Description117,https://example.com/image117.jpg,1,Categoria1,30,41.42,2023-11-19 02:50:38Z
2023-11-04 12:08:09Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD143,2023-11-09T11:55:42-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Okay,1,cash,4,117,Product117,white,Google,Description117,https://example.com/image117.jpg,1,Categoria1,30,41.42,2023-11-04 12:08:09Z
2023-11-28 17:07:30Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD144,2023-11-26T15:10:48-05:00,Cancelled,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Great,5,cash,1,92,Product92,green,Google,Description92,https://example.com/image92.jpg,1,Categoria1,44,128.7,2023-11-28 17:07:30Z
2023-11-05 23:28:09Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD145,2023-11-15T17:56:16-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Great,4,cash,2,36,Product36,red,Samsung,Description36,https://example.com/image36.jpg,1,Categoria1,62,288.25,2023-11-05 23:28:09Z
2023-11-11 20:09:56Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD146,2023-11-29T19:15:51-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Great,1,credit,4,125,Product125,white,Apple,Description125,https://example.com/image125.jpg,1,Categoria1,65,96.08,2023-11-11 20:09:56Z
2023-11-16 17:30:28Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD147,2023-11-25T09:44:50-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Great,1,debit,2,82,Product82,green,Google,Description82,https://example.com/image82.jpg,1,Categoria1,56,260.98,2023-11-16 17:30:28Z
2023-11-03 20:25:58Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD148,2023-11-17T22:04:28-05:00,Pending,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Terrible,4,pix,3,78,Product78,black,Apple,Description78,https://example.com/image78.jpg,1,Categoria1,10,218.69,2023-11-03 20:25:58Z
2023-11-03 18:17:15Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD149,2023-11-17T06:18:21-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Great,2,pix,3,29,Product29,red,Sony,Description29,https://example.com/image29.jpg,1,Categoria1,87,85.22,2023-11-03 18:17:15Z
2023-11-30 23:06:21Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD150,2023-11-06T03:02:59-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Great,4,credit,4,76,Product76,black,Google,Description76,https://example.com/image76.jpg,1,Categoria1,67,364.1,2023-11-30 23:06:21Z
2023-11-11 08:42:06Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD151,2023-11-05T20:17:28-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Great,3,debit,2,19,Product19,green,Samsung,Description19,https://example.com/image19.jpg,1,Categoria1,57,116.33,2023-11-11 08:42:06Z
2023-11-11 01:56:01Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD152,2023-11-06T19:12:30-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Great,3,credit,1,52,Product52,green,Samsung,Description52,https://example.com/image52.jpg,1,Categoria1,73,262.99,2023-11-11 01:56:01Z
2023-11-24 15:55:05Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD153,2023-11-22T04:21:34-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bom,1,debit,3,79,Product79,red,Samsung,Description79,https://example.com/image79.jpg,1,Categoria1,20,221.2,2023-11-24 15:55:05Z
2023-11-06 15:20:00Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD154,2023-11-13T20:07:23-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Terrible,5,pix,4,10,Product10,blue,Google,Description10,https://example.com/image10.jpg,1,Categoria1,77,203.56,2023-11-06 15:20:00Z
2023-11-11 22:47:21Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD155,2023-11-20T23:36:29-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Great,3,credit,2,121,Product121,black,Google,Description121,https://example.com/image121.jpg,1,Categoria1,8,155.45,2023-11-11 22:47:21Z
2023-11-21 00:28:34Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD156,2023-11-08T05:33:30-05:00,Pending,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bad,5,cash,3,77,Product77,green,Microsoft,Description77,https://example.com/image77.jpg,1,Categoria1,39,135.26,2023-11-21 00:28:34Z
2023-11-01 11:51:02Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD157,2023-11-06T15:43:39-05:00,Pending,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Bom,2,pix,5,6,Product6,blue,Microsoft,Description6,https://example.com/image6.jpg,1,Categoria1,60,305.73,2023-11-01 11:51:02Z
2023-11-23 10:50:56Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD158,2023-11-28T19:34:07-05:00,Cancelled,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bad,3,cash,2,4,Product4,red,Apple,Description4,https://example.com/image4.jpg,1,Categoria1,17,118.4,2023-11-23 10:50:56Z
2023-11-03 12:21:44Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD159,2023-11-12T07:40:01-05:00,Completed,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bom,1,pix,5,116,Product116,blue,Samsung,Description116,https://example.com/image116.jpg,1,Categoria1,59,400.03,2023-11-03 12:21:44Z
2023-11-10 01:39:15Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD160,2023-11-18T10:22:37-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Terrible,1,pix,2,111,Product111,black,Google,Description111,https://example.com/image111.jpg,1,Categoria1,31,262.95,2023-11-10 01:39:15Z
2023-11-08 21:50:53Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD161,2023-11-10T02:41:11-05:00,Cancelled,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bad,1,cash,1,86,Product86,red,Sony,Description86,https://example.com/image86.jpg,1,Categoria1,22,473.77,2023-11-08 21:50:53Z
2023-11-20 13:23:18Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD162,2023-11-27T16:54:24-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Okay,3,debit,5,121,Product121,black,Google,Description121,https://example.com/image121.jpg,1,Categoria1,8,155.45,2023-11-20 13:23:18Z
2023-11-04 14:29:29Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD163,2023-11-12T10:48:48-05:00,Pending,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bom,2,pix,3,18,Product18,green,Microsoft,Description18,https://example.com/image18.jpg,1,Categoria1,52,93.19,2023-11-04 14:29:29Z
2023-11-25 10:16:14Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD164,2023-11-08T15:53:35-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Okay,3,credit,5,66,Product66,blue,Apple,Description66,https://example.com/image66.jpg,1,Categoria1,27,159.45,2023-11-25 10:16:14Z
2023-11-23 20:47:35Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD165,2023-11-09T13:10:04-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bad,3,cash,3,75,Product75,blue,Google,Description75,https://example.com/image75.jpg,1,Categoria1,29,135.62,2023-11-23 20:47:35Z
2023-11-27 10:37:43Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD166,2023-11-30T04:43:17-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bom,4,cash,4,54,Product54,green,Google,Description54,https://example.com/image54.jpg,1,Categoria1,51,91.32,2023-11-27 10:37:43Z
2023-11-13 07:56:04Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD167,2023-11-08T16:20:19-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Terrible,3,debit,5,125,Product125,white,Apple,Description125,https://example.com/image125.jpg,1,Categoria1,65,96.08,2023-11-13 07:56:04Z
2023-11-30 05:04:03Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD168,2023-11-12T01:11:25-05:00,Completed,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Terrible,1,debit,1,110,Product110,black,Google,Description110,https://example.com/image110.jpg,1,Categoria1,2,96.66,2023-11-30 05:04:03Z
2023-11-24 20:05:51Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD169,2023-11-12T06:49:18-05:00,Pending,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Terrible,2,cash,2,21,Product21,black,Google,Description21,https://example.com/image21.jpg,1,Categoria1,10,286.71,2023-11-24 20:05:51Z
2023-11-10 20:59:13Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD170,2023-11-03T00:51:13-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bad,5,debit,5,66,Product66,blue,Apple,Description66,https://example.com/image66.jpg,1,Categoria1,27,159.45,2023-11-10 20:59:13Z
2023-11-25 19:53:17Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD171,2023-11-05T03:26:56-05:00,Completed,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bad,2,pix,5,102,Product102,red,Google,Description102,https://example.com/image102.jpg,1,Categoria1,39,21.58,2023-11-25 19:53:17Z
2023-11-28 12:30:55Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD172,2023-11-19T15:25:01-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Great,1,cash,2,52,Product52,green,Samsung,Description52,https://example.com/image52.jpg,1,Categoria1,73,262.99,2023-11-28 12:30:55Z
2023-11-20 21:52:06Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD173,2023-11-21T11:17:18-05:00,Pending,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Great,3,cash,1,68,Product68,black,Google,Description68,https://example.com/image68.jpg,1,Categoria1,24,74.71,2023-11-20 21:52:06Z
2023-11-09 08:42:41Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD174,2023-11-26T13:52:23-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Okay,5,credit,3,79,Product79,red,Samsung,Description79,https://example.com/image79.jpg,1,Categoria1,20,221.2,2023-11-09 08:42:41Z
2023-11-02 15:33:24Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD175,2023-11-14T23:42:24-05:00,Cancelled,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bad,4,cash,4,15,Product15,white,Samsung,Description15,https://example.com/image15.jpg,1,Categoria1,48,168.18,2023-11-02 15:33:24Z
2023-11-26 17:16:54Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD176,2023-11-19T19:14:36-05:00,Completed,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Okay,2,pix,5,1,Product1,black,Google,Description1,https://example.com/image1.jpg,1,Categoria1,57,486.23,2023-11-26 17:16:54Z
2023-11-01 02:40:35Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD177,2023-11-20T19:09:13-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bad,5,credit,2,111,Product111,black,Google,Description111,https://example.com/image111.jpg,1,Categoria1,31,262.95,2023-11-01 02:40:35Z
2023-11-30 21:46:18Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD178,2023-11-18T18:31:24-05:00,Pending,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bom,5,pix,5,121,Product121,black,Google,Description121,https://example.com/image121.jpg,1,Categoria1,8,155.45,2023-11-30 21:46:18Z
2023-11-06 18:19:44Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD179,2023-11-03T17:33:24-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bom,2,cash,5,66,Product66,blue,Apple,Description66,https://example.com/image66.jpg,1,Categoria1,27,159.45,2023-11-06 18:19:44Z
2023-11-28 07:16:59Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD180,2023-11-10T16:25:50-05:00,Completed,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Okay,5,pix,4,55,Product55,black,Sony,Description55,https://example.com/image55.jpg,1,Categoria1,54,454.47,2023-11-28 07:16:59Z
2023-11-24 06:12:34Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD181,2023-11-16T01:59:38-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Okay,3,cash,5,57,Product57,white,Apple,Description57,https://example.com/image57.jpg,1,Categoria1,0,236.17,2023-11-24 06:12:34Z
2023-11-06 14:15:56Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD182,2023-11-07T10:55:40-05:00,Completed,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Terrible,1,credit,4,63,Product63,green,Samsung,Description63,https://example.com/image63.jpg,1,Categoria1,23,177.1,2023-11-06 14:15:56Z
2023-11-12 22:15:55Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD183,2023-11-30T09:31:06-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bad,5,cash,4,21,Product21,black,Google,Description21,https://example.com/image21.jpg,1,Categoria1,10,286.71,2023-11-12 22:15:55Z
2023-11-26 14:25:07Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD184,2023-11-11T15:04:36-05:00,Completed,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Terrible,3,pix,5,89,Product89,blue,Apple,Description89,https://example.com/image89.jpg,1,Categoria1,74,85.23,2023-11-26 14:25:07Z
2023-11-12 14:15:49Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD185,2023-11-23T05:40:24-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bom,5,pix,1,117,Product117,white,Google,Description117,https://example.com/image117.jpg,1,Categoria1,30,41.42,2023-11-12 14:15:49Z
